NUMBRANCH,LATITUDE,LONGITUDE,HBCU,AGE,MARITAL_STATUS,EXPERIENCE,DISTANCE,WEATHER,HAS_DISEASE
8,41.3119,-105.572,0,30,married,"[5,+[",69,sunny,1
9,-14.3226,-170.7427,0,48,divorced,"[0,2[",9,rainy,0
8,13.4406,144.8089,0,21,single,"[2,5[",81,foggy,0
9,13.4327,144.8028,0,32,divorced,"[5,+[",54,snowy,1
8,15.1522,145.7217,0,2,single,"[2,5[",70,sunny,0
9,18.4686,-66.721,0,21,divorced,"[5,+[",69,rainy,0
8,18.3953,-66.1591,0,41,single,"[0,2[",98,foggy,0
9,18.4061,-66.1868,0,22,married,"[2,5[",58,snowy,1
8,18.4341,-66.4787,0,31,divorced,"[0,2[",43,snowy,1
9,18.3969,-66.1469,0,36,single,"[2,5[",5,sunny,1
8,18.3602,-66.0772,0,27,divorced,"[5,+[",28,rainy,0
9,18.2053,-67.1126,0,24,single,"[0,2[",50,foggy,1
8,18.3574,-66.1117,0,7,married,"[2,5[",31,snowy,1
9,18.4005,-66.1815,0,42,divorced,"[5,+[",37,sunny,1
8,18.2263,-66.0281,0,30,single,"[2,5[",50,rainy,0
9,18.4666,-66.1139,0,35,divorced,"[5,+[",66,foggy,1
8,18.3406,-66.1907,0,19,single,"[0,2[",78,snowy,1
9,18.3875,-65.9577,0,17,divorced,"[2,5[",8,sunny,0
8,18.446,-66.6791,0,20,single,"[0,2[",83,rainy,0
9,18.0029,-66.6113,0,2,divorced,"[2,5[",52,foggy,0
8,18.3903,-66.0109,0,2,single,"[5,+[",83,snowy,1
9,18.3706,-66.0145,0,43,married,"[0,2[",89,sunny,0
8,18.4285,-66.0665,0,22,divorced,"[2,5[",97,rainy,1
9,18.3867,-66.061,0,28,single,"[5,+[",77,foggy,0
8,18.4206,-66.0684,0,31,divorced,"[2,5[",54,snowy,0
9,18.4659,-66.1183,0,50,single,"[5,+[",84,sunny,0
8,18.3349,-66.9909,0,23,married,"[0,2[",95,rainy,1
9,18.1998,-67.141,0,24,divorced,"[2,5[",81,foggy,1
8,18.4674,-66.1115,0,29,single,"[0,2[",29,snowy,1
9,18.4394,-66.457,0,41,divorced,"[2,5[",15,snowy,1
8,18.2191,-66.0315,0,23,single,"[5,+[",63,sunny,1
9,18.1483,-65.8264,0,30,married,"[0,2[",30,rainy,0
8,18.4753,-66.7583,0,12,divorced,"[2,5[",42,foggy,1
9,18.2016,-67.142,0,50,single,"[5,+[",60,snowy,1
8,18.4296,-66.491,0,27,divorced,"[2,5[",67,sunny,0
9,18.2384,-66.0426,0,48,single,"[5,+[",15,rainy,1
8,18.4029,-66.1111,0,10,divorced,"[0,2[",38,foggy,0
9,17.9761,-66.1066,0,17,single,"[2,5[",78,snowy,0
8,17.9982,-66.6292,0,49,married,"[0,2[",17,sunny,1
9,18.4122,-66.017,0,13,divorced,"[2,5[",48,rainy,1
8,18.084,-67.0538,0,27,single,"[5,+[",62,foggy,1
9,18.4679,-67.1217,0,46,divorced,"[0,2[",4,snowy,1
8,18.4751,-66.759,0,13,single,"[2,5[",60,sunny,0
9,18.1827,-66.3033,0,4,married,"[5,+[",83,rainy,1
8,18.369,-66.0777,0,50,divorced,"[2,5[",96,foggy,0
9,18.0074,-66.5785,0,17,single,"[5,+[",60,snowy,1
8,18.3292,-65.6496,0,48,divorced,"[0,2[",74,sunny,0
9,17.98,-66.1101,0,40,single,"[2,5[",11,rainy,1
8,18.3516,-66.1825,0,39,divorced,"[0,2[",100,foggy,0
9,18.4281,-66.0727,0,44,single,"[2,5[",54,snowy,1
8,18.417,-66.0573,0,40,divorced,"[5,+[",93,snowy,1
9,18.421,-66.0564,0,8,single,"[0,2[",70,sunny,0
8,18.4502,-66.0734,0,18,married,"[2,5[",58,rainy,1
9,18.3992,-66.1565,0,24,divorced,"[5,+[",40,foggy,1
8,18.4761,-66.7542,0,17,single,"[2,5[",94,snowy,0
9,18.393,-66.149,0,15,divorced,"[5,+[",8,sunny,0
8,18.4742,-66.7195,0,10,single,"[0,2[",64,rainy,0
9,18.0171,-66.5926,0,41,married,"[2,5[",26,foggy,1
8,17.9932,-66.6203,0,4,divorced,"[0,2[",75,snowy,0
9,18.4987,-67.1379,0,12,single,"[2,5[",30,sunny,0
8,18.4692,-66.7411,0,7,divorced,"[5,+[",88,rainy,1
9,18.3714,-66.1435,0,9,single,"[0,2[",49,foggy,0
8,18.3915,-65.9897,0,4,married,"[2,5[",74,snowy,0
9,18.1172,-66.1631,0,22,divorced,"[5,+[",83,sunny,0
8,18.1439,-65.814,0,20,single,"[2,5[",36,rainy,1
9,18.2662,-66.7223,0,14,divorced,"[5,+[",38,foggy,1
8,18.213,-67.1439,0,3,single,"[0,2[",48,snowy,1
9,18.4087,-66.0518,0,30,divorced,"[2,5[",66,sunny,0
8,17.9933,-66.6062,0,24,single,"[0,2[",8,rainy,0
9,18.403,-66.0459,0,42,married,"[2,5[",43,foggy,1
8,18.415,-65.9834,0,20,divorced,"[5,+[",65,snowy,0
9,18.1508,-65.8278,0,39,single,"[0,2[",10,snowy,0
8,18.4398,-66.074,0,6,divorced,"[2,5[",64,sunny,0
9,18.4406,-66.0751,0,50,single,"[5,+[",74,rainy,0
8,18.4072,-66.0502,0,36,married,"[2,5[",17,foggy,1
9,18.3674,-66.1545,0,8,divorced,"[5,+[",15,snowy,1
8,18.4225,-66.0554,0,49,single,"[0,2[",45,sunny,1
9,18.1933,-67.1437,0,9,divorced,"[2,5[",1,rainy,1
8,18.2396,-66.0063,0,32,single,"[0,2[",94,foggy,0
9,6.9553,158.2092,0,33,divorced,"[2,5[",24,snowy,1
8,7.3429,134.474,0,35,single,"[5,+[",52,sunny,0
9,18.3442,-64.9729,1,6,divorced,"[0,2[",14,rainy,1
8,37.4317,-122.1822,0,28,single,"[2,5[",86,foggy,0
9,40.4282,-86.9144,0,9,married,"[5,+[",60,snowy,0
8,42.1816,-71.1039,0,9,divorced,"[2,5[",65,sunny,1
9,32.8803,-96.8936,0,33,single,"[5,+[",61,rainy,1
8,18.4154,-66.0554,0,15,divorced,"[0,2[",23,foggy,0
9,18.4158,-66.057,0,44,single,"[2,5[",57,snowy,1
8,34.2995,-118.4741,0,35,married,"[0,2[",76,sunny,0
9,39.854,-105.0496,0,19,divorced,"[2,5[",31,rainy,0
8,39.8165,-75.5489,0,8,single,"[5,+[",3,foggy,1
9,26.1875,-80.1701,0,46,divorced,"[0,2[",88,snowy,1
8,27.3807,-82.4253,0,43,single,"[2,5[",93,snowy,0
9,33.6886,-84.275,0,43,married,"[5,+[",92,sunny,1
8,33.7899,-84.2345,0,5,divorced,"[2,5[",82,rainy,0
9,47.7072,-116.7921,0,11,single,"[5,+[",93,foggy,1
8,41.8824,-87.6274,0,9,divorced,"[0,2[",79,snowy,0
9,41.9839,-88.029,0,25,single,"[2,5[",78,sunny,0
8,38.9877,-84.6531,0,5,divorced,"[0,2[",60,rainy,1
9,37.703,-85.8825,0,47,single,"[2,5[",38,foggy,0
8,32.2678,-90.2619,0,37,married,"[5,+[",74,snowy,0
9,32.7376,-89.5331,0,38,divorced,"[0,2[",45,sunny,1
8,38.722,-90.3119,0,12,single,"[2,5[",23,rainy,0
9,37.9385,-91.755,0,2,divorced,"[5,+[",68,foggy,1
8,38.588,-92.2499,0,2,single,"[2,5[",24,snowy,0
9,40.7524,-75.006,0,9,married,"[5,+[",36,sunny,1
8,35.6668,-105.9122,0,34,divorced,"[0,2[",9,rainy,1
9,40.624,-73.961,0,42,single,"[2,5[",99,foggy,0
8,41.114,-74.0692,0,41,divorced,"[0,2[",14,snowy,1
9,33.9876,-118.3847,0,37,single,"[2,5[",38,sunny,0
8,34.4229,-119.696,0,35,divorced,"[5,+[",64,rainy,0
9,42.9323,-72.2938,0,9,single,"[0,2[",99,foggy,1
8,47.617,-122.3426,0,34,divorced,"[2,5[",8,snowy,1
9,39.7958,-83.8921,0,7,single,"[5,+[",91,snowy,0
8,35.3478,-97.5783,0,9,married,"[2,5[",63,sunny,0
9,36.1079,-95.907,0,18,divorced,"[5,+[",36,rainy,1
8,36.7039,-97.0769,0,17,single,"[0,2[",7,foggy,0
9,35.6005,-97.6407,0,46,divorced,"[2,5[",34,snowy,1
8,36.1172,-95.8533,0,5,single,"[0,2[",50,sunny,0
9,35.9943,-96.5853,0,16,married,"[2,5[",14,rainy,1
8,45.5324,-122.6536,0,45,divorced,"[5,+[",14,foggy,0
9,41.4528,-75.6525,0,21,single,"[0,2[",66,snowy,0
8,36.143,-86.7015,0,20,divorced,"[2,5[",47,sunny,1
9,31.7377,-106.3279,0,17,single,"[5,+[",19,rainy,0
8,29.7384,-95.3755,0,43,married,"[2,5[",25,foggy,0
9,29.3229,-98.5467,0,7,divorced,"[5,+[",64,snowy,0
8,30.7089,-95.5471,0,29,single,"[0,2[",87,sunny,0
9,29.5438,-98.413,0,5,divorced,"[2,5[",17,rainy,0
8,30.5192,-97.6895,0,27,single,"[0,2[",84,foggy,0
9,44.0884,-87.6718,0,17,divorced,"[2,5[",96,snowy,0
8,42.0057,-73.9228,0,6,single,"[5,+[",79,sunny,1
9,33.9902,-83.3396,0,36,married,"[0,2[",95,rainy,1
8,33.4357,-112.0547,0,36,divorced,"[2,5[",81,foggy,0
9,37.7012,-122.1258,0,21,single,"[5,+[",1,snowy,0
8,46.4208,-117.0249,0,14,divorced,"[2,5[",45,snowy,1
9,43.5678,-116.5634,0,36,single,"[5,+[",79,sunny,1
8,39.0172,-84.6415,0,20,married,"[0,2[",59,rainy,0
9,42.2807,-83.3818,0,19,divorced,"[2,5[",37,foggy,1
8,42.344,-83.0556,0,29,single,"[0,2[",9,snowy,1
9,43.4662,-83.9767,0,44,divorced,"[2,5[",22,sunny,0
8,41.0676,-74.7581,0,11,single,"[5,+[",61,rainy,0
9,42.9772,-72.5125,0,33,divorced,"[0,2[",58,foggy,0
8,39.0516,-94.3596,0,13,single,"[2,5[",88,snowy,1
9,42.4719,-83.2008,0,29,divorced,"[5,+[",15,sunny,1
8,30.3438,-97.7117,0,28,single,"[2,5[",57,rainy,1
9,33.1624,-96.6389,0,25,married,"[5,+[",65,foggy,1
8,37.7173,-87.083,0,35,divorced,"[0,2[",19,snowy,0
9,37.3449,-87.4996,0,36,single,"[2,5[",8,sunny,0
8,37.1224,-82.8395,0,6,divorced,"[0,2[",52,rainy,0
9,38.1664,-85.6047,0,47,single,"[2,5[",94,foggy,0
8,37.1393,-83.7711,0,42,married,"[5,+[",70,snowy,1
9,32.5327,-92.0809,0,41,divorced,"[0,2[",39,sunny,0
8,35.2744,-97.4573,0,15,single,"[2,5[",84,rainy,1
9,39.861,-79.7417,0,11,divorced,"[5,+[",16,foggy,0
8,39.8984,-77.6877,0,32,single,"[2,5[",75,snowy,0
9,35.9055,-84.1211,0,49,married,"[5,+[",27,snowy,0
8,32.8217,-97.2015,0,40,divorced,"[0,2[",9,sunny,0
9,31.2128,-82.3821,0,47,single,"[2,5[",80,rainy,1
8,32.7089,-117.1551,0,17,divorced,"[0,2[",1,foggy,0
9,35.1019,-106.5912,0,45,single,"[2,5[",26,snowy,1
8,36.1326,-86.8563,0,6,divorced,"[5,+[",63,sunny,0
9,36.8425,-76.1788,0,36,single,"[0,2[",85,rainy,1
8,41.8834,-87.9781,0,48,married,"[2,5[",76,foggy,0
9,40.7088,-74.0865,0,14,divorced,"[5,+[",51,snowy,1
8,29.7851,-95.5591,0,48,single,"[2,5[",30,sunny,0
9,41.1153,-80.9578,0,49,divorced,"[5,+[",46,rainy,1
8,41.2819,-75.883,0,28,single,"[0,2[",36,foggy,1
9,39.9247,-79.6865,0,30,married,"[2,5[",50,snowy,1
8,40.2347,-75.6174,0,3,divorced,"[0,2[",17,sunny,0
9,40.0723,-75.0129,0,7,single,"[2,5[",74,rainy,1
8,40.137,-74.9655,0,47,divorced,"[5,+[",25,foggy,1
9,27.9372,-81.986,0,13,single,"[0,2[",99,snowy,1
8,33.524,-112.1184,0,35,divorced,"[2,5[",46,sunny,0
9,42.5287,-82.916,0,23,single,"[5,+[",100,rainy,1
8,39.3174,-84.4996,0,9,divorced,"[2,5[",10,foggy,0
9,34.4911,-97.9905,0,10,single,"[5,+[",43,snowy,0
8,40.2624,-76.7917,0,32,married,"[0,2[",14,snowy,1
9,37.9798,-87.4493,0,7,divorced,"[2,5[",94,sunny,1
8,33.1284,-85.5735,0,7,single,"[0,2[",73,rainy,0
9,34.098,-80.9618,0,4,divorced,"[2,5[",7,foggy,1
8,27.9804,-82.3503,0,50,single,"[5,+[",72,snowy,1
9,38.3638,-93.7687,0,45,married,"[0,2[",58,sunny,1
8,40.0426,-76.3619,0,41,divorced,"[2,5[",19,rainy,1
9,39.8956,-80.15,0,15,single,"[5,+[",65,foggy,0
8,45.9419,-91.3636,0,44,divorced,"[2,5[",79,snowy,1
9,32.487,-93.7664,0,46,single,"[5,+[",100,sunny,0
8,33.3968,-111.8742,0,12,married,"[0,2[",19,rainy,0
9,34.0818,-118.1518,0,41,divorced,"[2,5[",73,foggy,0
8,39.6607,-104.8549,0,4,single,"[0,2[",58,snowy,0
9,41.555,-90.5507,0,10,divorced,"[2,5[",70,sunny,0
8,42.4746,-92.4484,0,6,single,"[5,+[",73,rainy,0
9,43.5945,-116.2861,0,18,divorced,"[0,2[",21,foggy,1
8,42.0741,-87.9309,0,28,single,"[2,5[",50,snowy,1
9,42.0338,-87.7146,0,17,married,"[5,+[",35,sunny,1
8,42.2993,-88.9995,0,30,divorced,"[2,5[",65,rainy,0
9,42.0755,-87.9143,0,22,single,"[5,+[",44,foggy,1
8,41.7336,-87.8195,0,24,divorced,"[0,2[",12,snowy,1
9,36.1126,-95.8881,0,4,single,"[2,5[",90,snowy,1
8,36.0336,-95.9826,0,17,married,"[0,2[",94,sunny,1
9,36.0051,-95.8364,0,33,divorced,"[2,5[",7,rainy,0
8,42.735,-84.4805,0,34,single,"[5,+[",30,foggy,1
9,42.5626,-83.1172,0,28,divorced,"[0,2[",87,snowy,0
8,42.5444,-83.7981,0,7,single,"[2,5[",20,sunny,1
9,42.2531,-83.667,0,9,divorced,"[5,+[",32,rainy,0
8,42.2557,-83.2593,0,5,single,"[2,5[",56,foggy,1
9,39.2461,-91.0203,0,44,divorced,"[5,+[",54,snowy,0
8,39.9455,-79.6459,0,27,single,"[0,2[",29,sunny,0
9,37.3197,-79.9594,0,21,married,"[2,5[",39,rainy,0
8,32.7652,-117.0664,0,42,divorced,"[0,2[",73,foggy,1
9,38.7604,-90.6401,0,3,single,"[2,5[",41,snowy,1
8,33.6557,-117.7686,0,16,divorced,"[5,+[",17,sunny,0
9,27.3849,-82.5586,0,30,single,"[0,2[",10,rainy,1
8,32.2807,-110.9781,0,9,married,"[2,5[",66,foggy,0
9,34.5408,-112.4738,0,17,divorced,"[5,+[",28,snowy,1
8,33.5025,-111.9065,0,13,single,"[2,5[",41,sunny,0
9,33.4079,-111.8895,0,44,divorced,"[5,+[",99,rainy,1
8,37.4926,-120.8634,0,14,single,"[0,2[",6,foggy,0
9,33.8191,-117.9064,0,27,married,"[2,5[",77,snowy,0
8,36.8301,-119.7835,0,45,divorced,"[0,2[",20,snowy,1
9,40.0662,-105.2028,0,11,single,"[2,5[",51,sunny,1
8,39.7826,-105.0592,0,7,divorced,"[5,+[",16,rainy,1
9,38.2396,-85.7227,0,35,single,"[0,2[",58,foggy,1
8,26.5958,-81.8683,0,26,divorced,"[2,5[",47,snowy,0
9,42.4156,-71.1266,0,41,single,"[5,+[",61,sunny,1
8,43.0151,-82.4476,0,13,married,"[2,5[",82,rainy,0
9,40.8876,-74.1503,0,49,divorced,"[5,+[",93,foggy,1
8,40.9026,-81.1521,0,42,single,"[0,2[",60,snowy,1
9,35.5125,-97.4782,0,40,divorced,"[2,5[",20,sunny,1
8,38.7546,-121.2648,0,43,single,"[0,2[",1,rainy,0
9,36.9648,-86.475,0,35,married,"[2,5[",32,foggy,1
8,47.9093,-122.2202,0,22,divorced,"[5,+[",73,snowy,1
9,35.6163,-105.2509,0,27,single,"[0,2[",51,sunny,0
8,38.5938,-90.5245,0,21,divorced,"[2,5[",93,rainy,0
9,25.7824,-80.141,0,32,single,"[5,+[",52,foggy,0
8,38.9464,-77.0649,0,34,divorced,"[2,5[",9,snowy,0
9,41.2402,-81.8045,0,49,single,"[5,+[",20,sunny,0
8,18.0128,-66.6146,0,32,divorced,"[0,2[",62,rainy,1
9,18.4449,-66.4031,0,35,single,"[2,5[",54,foggy,1
8,33.3777,-111.9761,0,49,married,"[0,2[",40,snowy,1
9,33.6521,-112.0099,0,30,divorced,"[2,5[",100,snowy,1
8,33.2939,-111.7959,0,37,single,"[5,+[",86,sunny,1
9,39.8048,-89.6446,0,25,divorced,"[0,2[",68,rainy,1
8,43.0593,-89.2937,0,40,single,"[2,5[",68,foggy,0
9,41.0279,-73.7452,0,16,married,"[5,+[",66,snowy,0
8,40.7335,-73.6082,0,33,divorced,"[2,5[",15,sunny,1
9,34.594,-98.447,0,19,single,"[5,+[",90,rainy,1
8,38.8221,-81.5611,0,42,divorced,"[0,2[",51,foggy,1
9,47.7157,-117.3918,0,41,single,"[2,5[",58,snowy,1
8,32.7586,-97.0925,0,8,married,"[0,2[",25,sunny,1
9,40.9759,-80.331,0,14,divorced,"[2,5[",51,rainy,1
8,36.7277,-97.0935,0,14,single,"[5,+[",65,foggy,0
9,40.9431,-81.472,0,29,divorced,"[0,2[",29,snowy,1
8,29.9436,-90.1816,0,22,single,"[2,5[",29,sunny,1
9,41.8507,-87.7671,0,21,divorced,"[5,+[",6,rainy,1
8,41.9096,-87.7323,0,22,single,"[2,5[",0,foggy,1
9,35.0951,-98.4424,0,11,married,"[5,+[",61,snowy,1
8,29.5128,-98.4971,0,16,divorced,"[0,2[",89,sunny,1
9,43.4578,-76.2593,0,6,single,"[2,5[",82,rainy,1
8,30.4008,-97.7217,0,19,divorced,"[0,2[",14,foggy,1
9,40.7205,-74.0062,0,22,single,"[2,5[",12,snowy,1
8,39.2184,-94.5761,0,6,married,"[5,+[",77,snowy,0
9,33.9062,-84.3783,0,41,divorced,"[0,2[",7,sunny,1
8,33.1364,-117.1885,0,43,single,"[2,5[",61,rainy,0
9,34.1854,-97.0832,0,45,divorced,"[5,+[",13,foggy,1
8,31.7869,-106.412,0,12,single,"[2,5[",51,snowy,1
9,36.4191,-97.8972,0,34,divorced,"[5,+[",64,sunny,1
8,39.7696,-83.9461,0,45,single,"[0,2[",96,rainy,0
9,35.5092,-97.882,0,21,divorced,"[2,5[",4,foggy,1
8,41.2622,-75.8101,0,45,single,"[0,2[",76,snowy,0
9,44.0206,-92.4669,0,7,married,"[2,5[",42,sunny,1
8,34.9478,-95.7647,0,6,divorced,"[5,+[",82,rainy,1
9,36.107,-97.1084,0,43,single,"[0,2[",82,foggy,0
8,37.8174,-92.2138,0,36,divorced,"[2,5[",47,snowy,1
9,41.5556,-72.9558,0,10,single,"[5,+[",55,sunny,0
8,41.21,-96.0824,0,37,married,"[2,5[",65,rainy,0
9,40.8775,-74.4793,0,49,divorced,"[5,+[",24,foggy,1
8,43.1925,-86.2668,0,49,single,"[0,2[",9,snowy,0
9,42.9169,-85.5727,0,24,divorced,"[2,5[",1,sunny,1
8,26.3036,-80.093,0,30,single,"[0,2[",16,rainy,0
9,32.4843,-92.0918,0,11,married,"[2,5[",75,foggy,0
8,41.9304,-88.0699,0,11,divorced,"[5,+[",43,snowy,0
9,41.2369,-77.0265,0,7,single,"[0,2[",12,snowy,0
8,29.9896,-95.4302,0,36,divorced,"[2,5[",26,sunny,0
9,30.4636,-91.1138,0,24,single,"[5,+[",29,rainy,1
8,33.7894,-117.8935,0,21,divorced,"[2,5[",99,foggy,0
9,48.3008,-109.8681,0,24,single,"[5,+[",16,snowy,1
8,40.7184,-74.006,0,18,married,"[0,2[",9,sunny,1
9,40.849,-73.0562,0,20,divorced,"[2,5[",40,rainy,0
8,37.7096,-121.8049,0,29,single,"[0,2[",96,foggy,1
9,38.2888,-76.4847,0,32,divorced,"[2,5[",76,snowy,1
8,31.6218,-81.9101,0,10,single,"[5,+[",29,sunny,1
9,32.3958,-81.8185,0,10,married,"[0,2[",100,rainy,0
8,30.6711,-88.145,0,28,divorced,"[2,5[",79,foggy,1
9,39.6812,-104.822,0,10,single,"[5,+[",13,snowy,0
8,26.5958,-81.8772,0,38,divorced,"[2,5[",100,sunny,0
9,41.9856,-91.6606,0,24,single,"[5,+[",45,rainy,0
8,42.2001,-71.1883,0,9,divorced,"[0,2[",74,foggy,0
9,35.6618,-105.95,0,19,single,"[2,5[",35,snowy,1
8,36.7867,-98.6757,0,33,divorced,"[0,2[",87,sunny,0
9,41.2509,-80.2486,0,22,single,"[2,5[",32,rainy,1
8,35.9168,-84.1286,0,5,married,"[5,+[",53,foggy,0
9,30.3229,-97.699,0,30,divorced,"[0,2[",67,snowy,0
8,29.9945,-95.4264,0,25,single,"[2,5[",15,snowy,0
9,33.1291,-117.158,0,26,divorced,"[5,+[",3,sunny,0
8,21.308,-157.8609,0,11,single,"[2,5[",88,rainy,0
9,37.5793,-77.4518,0,37,married,"[5,+[",57,foggy,0
8,37.7137,-121.0873,0,41,divorced,"[0,2[",65,snowy,0
9,41.6452,-93.7796,0,28,single,"[2,5[",35,sunny,0
8,40.4747,-88.9794,0,24,divorced,"[0,2[",96,rainy,0
9,39.1754,-86.5336,0,33,single,"[2,5[",9,foggy,1
8,38.9417,-95.255,0,41,married,"[5,+[",14,snowy,0
9,39.0863,-84.4785,0,39,divorced,"[0,2[",99,sunny,1
8,32.5243,-92.101,0,23,single,"[2,5[",4,rainy,1
9,42.6424,-71.3088,0,11,divorced,"[5,+[",69,foggy,1
8,42.1979,-83.2511,0,4,single,"[2,5[",59,snowy,1
9,44.9497,-93.0976,0,18,divorced,"[5,+[",44,sunny,1
8,30.2377,-97.8393,0,31,single,"[0,2[",28,rainy,0
9,43.1425,-76.1951,0,13,married,"[2,5[",50,foggy,1
8,29.7193,-95.5005,0,46,divorced,"[0,2[",62,snowy,1
9,40.031,-74.1446,0,24,single,"[2,5[",0,sunny,0
8,40.9993,-80.3419,0,15,divorced,"[5,+[",77,rainy,1
9,36.3577,-94.1729,0,42,single,"[0,2[",14,foggy,1
8,36.9515,-120.0578,0,39,married,"[2,5[",14,snowy,1
9,39.6619,-105.0282,0,15,divorced,"[5,+[",98,snowy,0
8,27.9637,-82.4617,0,24,single,"[2,5[",28,sunny,1
9,26.2772,-81.7412,0,35,divorced,"[5,+[",41,rainy,0
8,28.0529,-81.9459,0,20,single,"[0,2[",82,foggy,0
9,33.9203,-84.3555,0,16,divorced,"[2,5[",51,snowy,1
8,29.8633,-81.3145,0,49,single,"[0,2[",48,sunny,0
9,39.7183,-89.6263,0,10,divorced,"[2,5[",76,rainy,1
8,41.7014,-87.8166,0,49,single,"[5,+[",61,foggy,1
9,40.2555,-85.6742,0,29,married,"[0,2[",10,snowy,1
8,40.7954,-74.1987,0,37,divorced,"[2,5[",50,sunny,0
9,34.6682,-99.3412,0,19,single,"[5,+[",7,rainy,1
8,40.2547,-80.2461,0,23,divorced,"[2,5[",20,foggy,1
9,36.5582,-87.3222,0,8,single,"[5,+[",41,snowy,0
8,36.2422,-86.7377,0,21,married,"[0,2[",14,sunny,0
9,29.7019,-98.126,0,7,divorced,"[2,5[",51,rainy,1
8,36.8533,-76.202,0,2,single,"[0,2[",29,foggy,1
9,47.6994,-122.3258,0,26,divorced,"[2,5[",89,snowy,0
8,39.4273,-78.9883,0,22,single,"[5,+[",75,sunny,0
9,34.1703,-118.5389,0,48,married,"[0,2[",49,rainy,1
8,34.0639,-118.3694,0,43,divorced,"[2,5[",11,foggy,1
9,34.0325,-118.3895,0,8,single,"[5,+[",46,snowy,0
8,33.7889,-117.9082,0,21,divorced,"[2,5[",86,snowy,0
9,32.2039,-82.3658,0,47,single,"[5,+[",39,sunny,1
8,42.688,-71.202,0,29,divorced,"[0,2[",67,rainy,1
9,35.1649,-106.5926,0,34,single,"[2,5[",82,foggy,0
8,40.9268,-81.1119,0,22,married,"[0,2[",88,snowy,1
9,28.4243,-81.4097,0,15,divorced,"[2,5[",93,sunny,0
8,27.9972,-82.4359,0,7,single,"[5,+[",65,rainy,0
9,41.9977,-87.6913,0,9,divorced,"[0,2[",15,foggy,0
8,42.1478,-87.9276,0,33,single,"[2,5[",36,snowy,1
9,37.2085,-93.2779,0,6,married,"[5,+[",5,sunny,0
8,45.5154,-122.5552,0,29,divorced,"[2,5[",95,rainy,0
9,40.8822,-77.7404,0,22,single,"[5,+[",51,foggy,0
8,29.8143,-95.4732,0,31,divorced,"[0,2[",42,snowy,0
9,29.7047,-95.6458,0,10,single,"[2,5[",37,sunny,0
8,32.8201,-96.8763,0,29,divorced,"[0,2[",39,rainy,0
9,41.7175,-72.226,0,45,single,"[2,5[",85,foggy,0
8,40.1629,-75.1353,0,46,divorced,"[5,+[",57,snowy,0
9,39.9642,-82.9969,0,30,single,"[0,2[",77,sunny,0
8,41.6393,-81.4353,0,38,married,"[2,5[",45,rainy,0
9,41.1358,-81.7287,0,32,divorced,"[5,+[",9,foggy,0
8,33.6435,-86.8109,0,39,single,"[2,5[",52,snowy,0
9,30.6622,-88.1351,0,35,divorced,"[5,+[",87,snowy,1
8,35.0931,-92.4403,0,26,single,"[0,2[",10,sunny,1
9,34.0468,-117.559,0,23,married,"[2,5[",1,rainy,0
8,33.9196,-118.1166,0,45,divorced,"[0,2[",83,foggy,0
9,38.0036,-121.288,0,27,single,"[2,5[",60,snowy,0
8,37.6366,-122.1149,0,13,divorced,"[5,+[",49,sunny,0
9,33.7901,-118.0292,0,50,single,"[0,2[",9,rainy,1
8,33.7231,-117.9188,0,22,married,"[2,5[",22,foggy,1
9,38.5896,-121.2732,0,50,divorced,"[5,+[",45,snowy,0
8,33.8393,-117.9598,0,4,single,"[2,5[",51,sunny,1
9,34.0577,-117.7485,0,9,divorced,"[5,+[",12,rainy,0
8,34.1489,-118.2554,0,19,single,"[0,2[",40,foggy,0
9,34.0294,-118.0246,0,20,divorced,"[2,5[",32,snowy,0
8,33.8678,-118.0983,0,19,single,"[0,2[",2,sunny,0
9,34.0536,-117.7764,0,27,married,"[2,5[",50,rainy,0
8,33.4069,-111.9818,0,19,divorced,"[5,+[",70,foggy,0
9,32.816,-117.1167,0,11,single,"[0,2[",32,snowy,1
8,34.0042,-118.3317,0,43,divorced,"[2,5[",39,sunny,0
9,40.5227,-105.0452,0,5,single,"[5,+[",100,rainy,0
8,39.6763,-104.8486,0,50,married,"[2,5[",30,foggy,1
9,28.3941,-80.7037,0,17,divorced,"[5,+[",18,snowy,1
8,28.75,-81.3665,0,3,single,"[0,2[",16,snowy,1
9,27.967,-82.7327,0,43,divorced,"[2,5[",55,sunny,0
8,30.254,-81.596,0,42,single,"[0,2[",69,rainy,1
9,33.9013,-84.4886,0,11,divorced,"[2,5[",36,foggy,1
8,21.3093,-157.86,0,20,single,"[5,+[",58,snowy,1
9,41.6288,-93.6482,0,36,divorced,"[0,2[",87,sunny,0
8,41.5438,-90.5224,0,46,single,"[2,5[",75,rainy,1
9,41.9559,-88.0767,0,39,married,"[5,+[",44,foggy,0
8,38.8826,-94.7986,0,30,divorced,"[2,5[",12,snowy,0
9,30.4649,-91.1038,0,49,single,"[5,+[",67,sunny,0
8,31.5695,-91.4707,0,8,divorced,"[0,2[",39,rainy,1
9,42.4276,-71.0668,0,5,single,"[2,5[",20,foggy,1
8,42.2638,-71.8076,0,23,married,"[0,2[",49,snowy,1
9,41.6802,-70.5953,0,42,divorced,"[2,5[",23,sunny,0
8,39.2647,-76.5449,0,50,single,"[5,+[",84,rainy,1
9,44.8272,-68.7899,0,50,divorced,"[0,2[",16,foggy,1
